graph_id,node_id,original_node_name,preferred_node_name
DB00921_MESH_D059350_1,GO:0007269,neurotransmitter release,neurotransmitter secretion
DB00921_MESH_D059350_2,GO:0048266,analgesic effects,behavioral response to pain
DB08998_MESH_D003866_1,MESH:C033781,Demexiptiline,demexiptiline
DB01167_MESH_D006660_1,MESH:D017964,Itraconazole,Itraconazole
DB01167_MESH_D006660_1,UniProt:Q16850,cytochrome P450 14α-demethylase,Lanosterol 14-alpha demethylase
DB01167_MESH_D006660_1,MESH:D006660,Histoplasmosis,Histoplasmosis
DB01167_MESH_D001759_1,MESH:D001759,Blastomycosis,Blastomycosis
DB01167_MESH_D055744_1,MESH:D055744,Invasive pulmonary aspergillosis,Invasive Pulmonary Aspergillosis
DB01167_MESH_D060585_1,MESH:D060585,Fusarium infection,Fusariosis
DB01167_MESH_D001228_1,MESH:D001228,Aspergillosis,Aspergillosis
DB04861_MESH_D006973_1,MESH:D000068577,Nebivolol,Nebivolol
DB04861_MESH_D006973_1,UniProt:P00797,renin,Renin
DB04861_MESH_D006973_1,GO:0061337,cardiac output,cardiac conduction
DB04861_MESH_D006973_2,GO:0002017,blood volume,regulation of blood volume by renal aldosterone
DB04861_MESH_D006973_3,UniProt:P29474,endothelial nitric oxide synthase,"Nitric oxide synthase, endothelial"
DB01113_MESH_D016491_1,MESH:D010208,Papaverine,Papaverine
DB01113_MESH_D016491_1,UniProt:Q07343,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B","cAMP-specific 3',5'-cyclic phosphodiesterase 4B"
DB01113_MESH_D016491_1,GO:0005262,calcium channel activity,calcium channel activity
DB01113_MESH_D016491_1,MESH:D016491,Peripheral vascular disease,Peripheral Vascular Diseases
DB01132_MESH_D003924_1,UniProt:P37231,peroxisome proliferator-activated receptor-gamma,Peroxisome proliferator-activated receptor gamma
DB01132_MESH_D003924_1,GO:0032869,tissue sensitivity to insulin,cellular response to insulin stimulus
DB01132_MESH_D003924_1,GO:0001951,uptake of blood glucose,intestinal D-glucose absorption
DB00489_MESH_D001281_1,MESH:D013015,Sotalol,Sotalol
DB00489_MESH_D001281_1,GO:1902608,activation of calcium channels,positive regulation of large conductance calcium-activated potassium channel activity
DB00489_MESH_D001281_1,GO:0015276,ionotropic effect,ligand-gated ion channel activity
DB00489_MESH_D001281_1,MESH:D001281,Atrial fibrillation,Atrial Fibrillation
DB00489_MESH_D001281_2,UniProt:Q12809,Potassium voltage-gated channel subfamily H member 2,Potassium voltage-gated channel subfamily H member 2
DB00489_MESH_D001281_2,GO:0060047,relaxation of the ventricles,heart contraction
DB00708_MESH_D010149_1,MESH:D017409,Sufentanil,Sufentanil
DB00708_MESH_D010149_1,InterPro:IPR030672,adenylate cyclase,Adenylate cyclase type 6
DB00708_MESH_D010149_1,MESH:D010149,Postoperative pain,"Pain, Postoperative"
DB00385_MESH_D001749_1,MESH:C016163,Valrubicin,valrubicin
DB00385_MESH_D001749_1,GO:0031052,chromosomal damage,programmed DNA elimination by chromosome breakage
DB00385_MESH_D001749_1,GO:0051319,G2 phase,G2 phase
DB00385_MESH_D001749_1,GO:0007049,cell cycle,cell cycle
DB00385_MESH_D001749_1,MESH:D001749,Malignant tumor of urinary bladder,Urinary Bladder Neoplasms
DB00385_MESH_D001749_2,InterPro:IPR017892,protein kinase C,Serine/threonine-protein kinase N1
DB01282_MESH_D006473_2,GO:0070474,uterine smooth muscle relaxation,positive regulation of uterine smooth muscle contraction
DB00248_MESH_D006966_1,MESH:D000077465,Cabergoline,Cabergoline
DB00248_MESH_D006966_1,GO:0007195,Adenylate cyclase-inhibiting dopamine receptor signaling pathway,adenylate cyclase-inhibiting dopamine receptor signaling pathway
DB00248_MESH_D006966_1,GO:0051209,Release of sequestered calcium ion into cytosol,release of sequestered calcium ion into cytosol
DB00289_MESH_D001289_1,MESH:D000069445,Atomoxetine,Atomoxetine Hydrochloride
DB00400_MESH_D014008_1,MESH:D006118,Griseofulvin,Griseofulvin
DB00400_MESH_D014008_1,UniProt:Q5UBX3,Tubulin beta chain Trichophyton rubrum (Athlete's foot fungus),Tubulin beta chain
DB00400_MESH_D014008_1,GO:0046785,Microtubule assembly,microtubule polymerization
DB00400_MESH_D014008_1,GO:0140014,Mitosis,mitotic nuclear division
DB00400_MESH_D014006_1,MESH:D014006,Tinea capitis,Tinea Capitis
DB00783_MESH_D065446_1,MESH:D004958,Estradiol,Estradiol
DB00783_MESH_D065446_1,GO:0043627,Response to estrogen,response to estrogen
DB00783_MESH_D065446_1,MESH:D019964,Mood Disorders,Mood Disorders
DB00783_MESH_D065446_1,MESH:D065446,Premenstrual dysphoric disorder,Premenstrual Dysphoric Disorder
DB00783_MESH_D019584_1,MESH:D019584,Menopausal flushing,Hot Flashes
DB00783_MESH_D015663_1,GO:0046849,Bone remodeling,bone remodeling
DB00783_MESH_D000152_1,MESH:D000728,Androgens,Androgens
DB00829_MESH_D013742_1,MESH:D003975,Diazepam,Diazepam
DB00829_MESH_D013742_1,GO:0016917,GABA receptor activity,GABA receptor activity
DB00829_MESH_D013742_1,MESH:D013742,Tetanus,Tetanus
DB00829_MESH_D000430_1,MESH:D000430,Alcohol withdrawal delirium,Alcohol Withdrawal Delirium
DB00842_MESH_D000430_1,MESH:D010076,Oxazepam,Oxazepam
DB09081_MESH_D029242_1,MESH:C036619,Idebenone,idebenone
DB09081_MESH_D029242_1,GO:0022900,Electron transport chain,electron transport chain
DB09081_MESH_D029242_1,GO:0005747,Mitochondrial respiratory chain complex I,mitochondrial respiratory chain complex I
DB09081_MESH_D029242_1,MESH:D029242,Leber's optic atrophy,"Optic Atrophy, Hereditary, Leber"
DB00331_MESH_D003924_1,MESH:D008687,Metformin,Metformin
DB00331_MESH_D003924_1,UniProt:Q16134,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial","Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial"
DB00331_MESH_D003924_1,GO:0004679,AMP-activated protein kinase activity,AMP-activated protein kinase activity
DB00331_MESH_D003924_1,MESH:D000249,Adenosine Monophosphate,Adenosine Monophosphate
DB00331_MESH_D003924_1,GO:0042132,"Fructose 1,6-bisphosphate 1-phosphatase activity","fructose 1,6-bisphosphate 1-phosphatase activity"
DB00331_MESH_D003924_1,GO:0006094,Gluconeogenesis,gluconeogenesis
DB00331_MESH_D003924_1,GO:0009331,Glycerol-3-phosphate dehydrogenase complex,glycerol-3-phosphate dehydrogenase complex
DB00331_MESH_D003924_1,GO:0004346,Glucose-6-phosphatase activity,glucose-6-phosphatase activity
DB00331_MESH_D003924_1,InterPro:IPR002441,Glucose transporter type 4,"Solute carrier family 2, facilitated glucose transporter member 4"
DB00331_MESH_D003924_1,GO:0004611,Phosphoenolpyruvate carboxykinase activity,phosphoenolpyruvate carboxykinase activity
DB01577_MESH_D001289_1,MESH:D008694,Methamphetamine,Methamphetamine
DB01577_MESH_D001289_1,UniProt:P27338,Amine oxidase B,Amine oxidase [flavin-containing] B
DB01577_MESH_D001289_1,UniProt:P21397,Amine oxidase A,Amine oxidase [flavin-containing] A
DB01577_MESH_D001289_1,GO:0051583,Dopamine uptake involved in synaptic transmission,dopamine uptake involved in synaptic transmission
DB00515_MESH_D010051_1,MESH:D002945,Cisplatin,Cisplatin
DB00515_MESH_D010051_1,MESH:D004247,DNA,DNA
DB00643_MESH_D014257_1,MESH:D008463,Mebendazole,Mebendazole
DB00643_MESH_D014257_1,UniProt:Q71U36,Tubulin alpha-1A chain,Tubulin alpha-1A chain
DB00643_MESH_D014257_1,UniProt:P68371,Tubulin beta-4B chain,Tubulin beta-4B chain
DB00643_MESH_D014257_1,GO:0042773,ATP synthesis coupled electron transport,ATP synthesis coupled electron transport
DB00643_MESH_D014257_1,MESH:D014257,Trichuriasis,Trichuriasis
DB00643_MESH_D001196_1,MESH:D001196,Ascariasis,Ascariasis
DB00643_MESH_D017229_1,MESH:D017229,Enterobiasis,Enterobiasis
DB00848_MESH_D001196_1,MESH:D007978,Levamisole,Levamisole
DB00848_MESH_D001196_1,GO:0022414,Reproductive process,reproductive process
DB00848_MESH_D000724_1,MESH:D000724,Ancylostomiasis,Ancylostomiasis
DB01130_MESH_D009450_1,MESH:C035287,Prednicarbate,prednicarbate
DB01130_MESH_D009450_1,MESH:D009450,Lichen simplex chronicus,Neurodermatitis
DB01130_MESH_D016410_1,MESH:D016410,Primary cutaneous T-cell lymphoma,"Lymphoma, T-Cell, Cutaneous"
DB01130_MESH_D016460_1,MESH:D016460,Granuloma annulare,Granuloma Annulare
DB01130_MESH_D008179_1,MESH:D008179,Discoid lupus erythematosus,"Lupus Erythematosus, Discoid"
DB01233_MESH_D005764_1,MESH:D008787,Metoclopramide,Metoclopramide
DB01233_MESH_D005764_1,UniProt:Q13639,5-hydroxytryptamine receptor 4,5-hydroxytryptamine receptor 4
DB01233_MESH_D005764_1,GO:0014055,"Acetylcholine secretion, neurotransmission","acetylcholine secretion, neurotransmission"
DB01233_MESH_D005764_1,GO:0035482,Gastric motility,gastric motility
DB01233_MESH_D005764_1,GO:0035483,Gastric emptying,gastric emptying
DB05266_MESH_D001249_1,MESH:C038366,Ibudilast,ibudilast
DB06702_MESH_D053202_1,MESH:C526675,Fesoterodine,fesoterodine
DB06702_MESH_D053202_1,GO:0014832,Urinary bladder smooth muscle contraction,urinary bladder smooth muscle contraction
DB06702_MESH_D053202_1,GO:0060073,Urination,micturition
DB06702_MESH_D053202_1,MESH:D053202,Urge Incontinence,"Urinary Incontinence, Urge"
DB09559_MESH_D002289_1,MESH:C527969,Necitumumab,necitumumab
DB00310_MESH_D006973_1,MESH:D002752,Chlortalidone,Chlorthalidone
DB00310_MESH_D006973_1,UniProt:Q13621,Solute carrier family 12 member 1,Solute carrier family 12 member 1
DB00553_MESH_D016410_1,MESH:D008730,Methoxsalen,Methoxsalen
DB00553_MESH_D014820_1,GO:0043473,Pigmentation,pigmentation
DB00553_MESH_D014820_1,MESH:D014820,Vitiligo,Vitiligo
DB00622_MESH_D000787_1,MESH:D009529,Nicardipine,Nicardipine
DB00622_MESH_D000787_1,UniProt:Q08289,Voltage-dependent L-type calcium channel subunit beta-2,Voltage-dependent L-type calcium channel subunit beta-2
DB00747_MESH_D043183_1,MESH:D012601,Scopolamine,Scopolamine
DB00747_MESH_D043183_1,GO:0120054,Intestinal motility,intestinal motility
DB00747_MESH_D043183_1,GO:0030421,Defecation,defecation
DB00747_MESH_D043183_1,MESH:D043183,Irritable bowel syndrome,Irritable Bowel Syndrome
DB00747_MESH_D015878_1,UniProt:P08173,Muscarinic acetylcholine receptor M4,Muscarinic acetylcholine receptor M4
DB00747_MESH_D015878_1,UniProt:P08912,Muscarinic acetylcholine receptor M5,Muscarinic acetylcholine receptor M5
DB00747_MESH_D015878_1,MESH:D015878,Mydriasis,Mydriasis
DB00747_MESH_D003371_1,MESH:D016084,Bronchoconstriction,Bronchoconstriction
DB00747_MESH_D003371_1,MESH:D003371,Cough,Cough
DB00865_MESH_D009765_1,MESH:D001589,Benzphetamine,Benzphetamine
DB01263_MESH_D008271_1,MESH:D008271,Mycetoma,Mycetoma
DB01263_MESH_D001228_1,UniProt:B8N2C8,Lanosterol 14-alpha demethylase (Aspergillus flavus),Sterol 14-alpha demethylase
DB01263_MESH_D002862_1,MESH:D002862,Chromoblastomycosis,Chromoblastomycosis
DB01263_MESH_D003047_1,MESH:D003047,Coccidioidomycosis,Coccidioidomycosis
DB01263_MESH_D002177_1,MESH:D002177,Candidiasis,Candidiasis
DB05659_MESH_D017192_1,MESH:C528565,Faropenem,faropenem medoxomil
DB00026_MESH_D001172_1,MESH:D053590,Anakinra,Interleukin 1 Receptor Antagonist Protein
DB00026_MESH_D001172_1,UniProt:P14778,Interleukin-1 receptor type 1,Interleukin-1 receptor type 1
DB00026_MESH_D001172_1,GO:0004908,Interleukin-1 receptor activity,interleukin-1 receptor activity
DB00026_MESH_D056587_1,MESH:D056587,Cryopyrin associated periodic syndrome,Cryopyrin-Associated Periodic Syndromes
DB00065_MESH_D001172_1,MESH:D000069285,Infliximab,Infliximab
DB00423_MESH_D009128_1,MESH:D008721,Methacarbamol,Methocarbamol
DB00496_MESH_D053202_1,MESH:C101207,Darifenacin,darifenacin
DB00547_MESH_D016410_1,MESH:D003899,Desoximetasone,Desoximetasone
DB00918_MESH_D008881_1,MESH:C409045,Almotriptan,almotriptan
DB09041_MESH_D014009_1,MESH:C512998,Tavaborole,tavaborole
DB09041_MESH_D014009_1,UniProt:Q9HGT2,Cytosolic leucyl-tRNA synthetase,Leucine--tRNA ligase
DB01193_MESH_D018879_1,MESH:D000070,Acebutolol,Acebutolol
DB01193_MESH_D018879_1,MESH:D018879,Ventricular premature beats,Ventricular Premature Complexes
DB00414_MESH_D003924_1,MESH:D000092,Acetohexamide,Acetohexamide
DB00964_MESH_D005902_1,MESH:C016986,Apraclonidine,apraclonidine
DB05015_MESH_D016411_1,MESH:C487081,Belinostat,belinostat
DB05015_MESH_D016411_1,InterPro:IPR000286,histone deacetylase,Histone deacetylase 8
DB05015_MESH_D016411_1,GO:0070577,acetylated histones,lysine-acetylated histone binding
DB00468_MESH_D016778_1,MESH:D011803,Quinine,Quinine
DB00468_MESH_D016778_1,InterPro:IPR002338,hemoglobin,Hemoglobin subunit mu
DB04854_MESH_D033461_1,MESH:D000069465,Febuxostat,Febuxostat
DB00053_MESH_D005776_1,MESH:C090568,Imiglucerase,imiglucerase
DB00053_MESH_D005776_1,MESH:D005963,Glucocerebroside,Glucosylceramides
DB00053_MESH_D005776_1,MESH:D005776,Glucosylceramide beta-glucosidase deficiency,Gaucher Disease
DB01131_MESH_D016778_1,MESH:D002727,Proguanil,Proguanil
DB01131_MESH_D016778_1,MESH:C026009,Cycloguanil,cycloguanil
DB01131_MESH_D016778_1,UniProt:P13922,Bifunctional dihydrofolate reductase-thymidylate synthase,Bifunctional dihydrofolate reductase-thymidylate synthase
DB01597_MESH_D004697_1,MESH:D015377,Cilastatin,Cilastatin
DB01597_MESH_D004697_1,UniProt:P16444,Dipeptidase 1,Dipeptidase 1
DB01597_MESH_D004697_1,MESH:D004697,Bacterial endocarditis,"Endocarditis, Bacterial"
DB01597_MESH_D004716_1,MESH:D004716,Endometritis,Endometritis
DB00575_MESH_D006973_1,MESH:D003000,Clonidine,Clonidine
DB00575_MESH_D006973_1,InterPro:IPR001408,Gi protein alpha subunit,Guanine nucleotide-binding protein G(t) subunit alpha-3
DB00575_MESH_D006973_1,GO:0099104,opening of a potassium channel,potassium channel activator activity
DB00575_MESH_D006973_2,GO:0003072,peripheral vascular resistance,renal control of peripheral vascular resistance involved in regulation of systemic arterial blood pressure
DB00575_MESH_D001289_1,GO:0048243,secretion of norepinephrine,norepinephrine secretion
DB01164_MESH_D007008_1,MESH:D002122,Calcium chloride,Calcium Chloride
DB01164_MESH_D007008_1,MESH:D007008,Hypokalemia,Hypokalemia
DB01164_MESH_D006947_1,GO:0030322,stabilization of membrane potential,stabilization of membrane potential
DB01164_MESH_D006947_1,GO:0010460,heart rate,positive regulation of heart rate
DB01164_MESH_D006947_1,MESH:D006947,Hyperkalemia,Hyperkalemia
DB01164_MESH_D006323_1,GO:0060075,resting membrane potential,regulation of resting membrane potential
DB01164_MESH_D006323_1,MESH:D006323,Cardiac arrest,Heart Arrest
DB00302_MESH_D004715_1,MESH:D014148,tranexamic acid,Tranexamic Acid
DB00302_MESH_D004715_1,UniProt:P00747,Plasminogen,Plasminogen
DB00302_MESH_D004715_1,MESH:D005341,Fibrinolysin,Fibrinolysin
DB00347_MESH_D004827_1,GO:0005245,voltage-gated calcium channel activity,voltage-gated calcium channel activity
DB00347_MESH_D004827_1,GO:0014047,glutamate secretion,glutamate secretion
DB00347_MESH_D004827_1,GO:0014051,gamma-aminobutyric acid secretion,gamma-aminobutyric acid secretion
DB00668_MESH_D005902_1,MESH:D004837,epinephrine,Epinephrine
DB00668_MESH_D005902_1,UniProt:P25100,Alpha-1D adrenergic receptor,Alpha-1D adrenergic receptor
DB00668_MESH_D005902_3,MESH:D016923,Cell Death,Cell Death
DB00668_MESH_D000707_1,MESH:D000707,Anaphylaxis,Anaphylaxis
DB00668_MESH_D007022_1,MESH:D007022,Low blood pressure,Hypotension
DB06823_MESH_D003555_1,MESH:D008625,Tiopronin,Tiopronin
DB06823_MESH_D003555_1,MESH:D003555,Cystinuria,Cystinuria
DB00930_MESH_D006937_1,MESH:D000069472,colesevelam,Colesevelam Hydrochloride
DB00930_MESH_D006937_1,CHEBI:47774,low-density lipoprotein cholesterol,low-density lipoprotein cholesterol
DB00930_MESH_D006937_1,MESH:D006937,Hypercholesterolemia,Hypercholesterolemia
DB05219_MESH_D003876_1,MESH:C543085,crisaborole,crisaborole
DB05219_MESH_D003876_1,UniProt:P27815,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A","cAMP-specific 3',5'-cyclic phosphodiesterase 4A"
DB05219_MESH_D003876_1,UniProt:Q08493,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C","cAMP-specific 3',5'-cyclic phosphodiesterase 4C"
DB05219_MESH_D003876_1,UniProt:Q08499,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D","cAMP-specific 3',5'-cyclic phosphodiesterase 4D"
DB05219_MESH_D003876_1,GO:0006198,cAMP catabolic process,cAMP catabolic process
DB05219_MESH_D003876_1,GO:0032680,regulation of tumor necrosis factor production,regulation of tumor necrosis factor production
DB05219_MESH_D003876_1,GO:0032674,regulation of interleukin-5 production,regulation of interleukin-5 production
DB05219_MESH_D003876_1,GO:0032663,regulation of interleukin-2 production,regulation of interleukin-2 production
DB05219_MESH_D003876_1,GO:0032673,regulation of interleukin-4 production,regulation of interleukin-4 production
DB05219_MESH_D003876_1,GO:0032649,regulation of interferon-gamma production,regulation of interferon-gamma production
DB05219_MESH_D003876_1,GO:0006955,immune response,immune response
DB09053_MESH_D008258_1,MESH:C551803,ibrutinib,ibrutinib
DB09053_MESH_D008258_1,UniProt:Q06187,Tyrosine-protein kinase BTK,Tyrosine-protein kinase BTK
DB09053_MESH_D008258_1,GO:0050853,B cell receptor signaling pathway,B cell receptor signaling pathway
DB09053_MESH_D008258_1,GO:0002368,B cell cytokine production,B cell cytokine production
DB09053_MESH_D008258_1,GO:0060326,cell chemotaxis,cell chemotaxis
DB09053_MESH_D008258_1,MESH:D008258,Waldenström macroglobulinemia,Waldenstrom Macroglobulinemia
DB09053_MESH_D020522_1,MESH:D020522,Mantle cell lymphoma,"Lymphoma, Mantle-Cell"
DB01037_MESH_D010300_1,MESH:D012642,selegiline,Selegiline
DB01037_MESH_D010300_1,GO:0042420,dopamine catabolic process,dopamine catabolic process
DB01037_MESH_D003865_1,GO:0042402,cellular biogenic amine catabolic process,cellular biogenic amine catabolic process
DB01037_MESH_D003865_1,GO:0099155,"synaptic transmission, noradrenergic","synaptic transmission, noradrenergic"
DB01261_MESH_D003924_1,MESH:D000068900,sitagliptin,Sitagliptin Phosphate
DB05229_MESH_D000081029_1,MESH:C048081,beraprost,beraprost
DB08871_MESH_D008080_1,MESH:C490954,eribulin,eribulin
DB08871_MESH_D008080_1,GO:0000278,mitotic cell cycle,mitotic cell cycle
DB08871_MESH_D008080_1,GO:0051225,spindle assembly,spindle assembly
DB08871_MESH_D008080_1,MESH:D008080,Liposarcoma,Liposarcoma
DB11915_MESH_D000071057_1,MESH:C000603978,valbenazine,valbenazine
DB11915_MESH_D000071057_1,GO:0015842,aminergic neurotransmitter loading into synaptic vesicle,aminergic neurotransmitter loading into synaptic vesicle
DB11915_MESH_D000071057_1,MESH:D000071057,Tardive dyskinesia,Tardive Dyskinesia
DB12323_MESH_D015464_1,MESH:C000606751,Radotinib,4-methyl-N-(3-(4-methylimidazol-1-yl)-5-trifluoromethylphenyl)-3-(4-pyrazin-2-ylpyrimidin-2-ylamino)benzamide
DB12323_MESH_D015464_1,MESH:D016044,"Fusion Proteins, bcr-abl","Fusion Proteins, bcr-abl"
DB12323_MESH_D015464_1,MESH:D017479,"Receptors, Platelet-Derived Growth Factor","Receptors, Platelet-Derived Growth Factor"
DB12323_MESH_D015464_1,GO:0004713,protein tyrosine kinase activity,protein tyrosine kinase activity
DB12323_MESH_D015464_1,GO:0035791,platelet-derived growth factor receptor-beta signaling pathway,platelet-derived growth factor receptor-beta signaling pathway
DB12323_MESH_D015464_1,GO:0048008,platelet-derived growth factor receptor signaling pathway,platelet-derived growth factor receptor signaling pathway
DB01244_MESH_D000787_1,MESH:D015764,bepridil,Bepridil
DB01244_MESH_D000787_1,UniProt:P51787,Potassium voltage-gated channel subfamily KQT member 1,Potassium voltage-gated channel subfamily KQT member 1
DB01244_MESH_D000787_1,GO:0086013,membrane repolarization during cardiac muscle cell action potential,membrane repolarization during cardiac muscle cell action potential
DB01244_MESH_D000787_1,MESH:D017202,Myocardial Ischemia,Myocardial Ischemia
DB01244_MESH_D000787_2,UniProt:P05023,Sodium/potassium-transporting ATPase subunit alpha-1,Sodium/potassium-transporting ATPase subunit alpha-1
DB01244_MESH_D000787_2,GO:0036376,sodium ion export across plasma membrane,sodium ion export across plasma membrane
DB01244_MESH_D000787_3,UniProt:O00555,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A
DB01244_MESH_D000787_3,GO:1903779,regulation of cardiac conduction,regulation of cardiac conduction
DB01244_MESH_D000787_4,GO:0086046,membrane depolarization during SA node cell action potential,membrane depolarization during SA node cell action potential
DB01244_MESH_D000787_5,UniProt:Q9NY47,Voltage-dependent calcium channel subunit alpha-2/delta-2,Voltage-dependent calcium channel subunit alpha-2/delta-2
DB01244_MESH_D000787_6,UniProt:P63316,"Troponin C, slow skeletal and cardiac muscles","Troponin C, slow skeletal and cardiac muscles"
DB01244_MESH_D000787_6,GO:0055117,regulation of cardiac muscle contraction,regulation of cardiac muscle contraction
DB01244_MESH_D000787_7,UniProt:P0DP23,Calmodulin-1,Calmodulin-1
DB01244_MESH_D000787_8,UniProt:Q01064,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B","Dual specificity calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B"
DB01244_MESH_D000787_8,MESH:D002147,Calmodulin,Calmodulin
DB01244_MESH_D000787_8,GO:0060048,cardiac muscle contraction,cardiac muscle contraction
DB13761_MESH_D007787_1,CHEBI:17716,Lactose,lactose
DB13761_MESH_D007787_1,CHEBI:4167,D-glucopyranose,D-glucopyranose
DB13761_MESH_D007787_1,CHEBI:28061,α-D-galactose,alpha-D-galactose
DB13761_MESH_D007787_1,MESH:D007787,Lactose intolerance,Lactose Intolerance
DB00977_MESH_D065446_1,MESH:D004997,Ethinylestradiol,Ethinyl Estradiol
DB00067_MESH_D006467_1,MESH:C016671,Vasopressin,pitressin tannate
DB00067_MESH_D006467_1,UniProt:P00451,Coagulation factor VIII,Coagulation factor VIII
DB00067_MESH_D006467_1,MESH:D006467,Hereditary factor VIII deficiency disease,Hemophilia A
DB00067_MESH_D053206_1,GO:0035810,Diuresis,positive regulation of urine volume
DB00067_MESH_D053206_1,MESH:D053206,Nocturnal enuresis,Nocturnal Enuresis
DB00067_MESH_D014842_1,UniProt:P04275,Von Willebrand factor,von Willebrand factor
DB00067_MESH_D014842_1,MESH:D014842,Von Willebrand disorder,von Willebrand Diseases
DB00203_MESH_D007172_2,GO:0043084,Penile erection,penile erection
DB00491_MESH_D003924_1,MESH:C045621,Miglitol,miglitol
DB00491_MESH_D003924_1,UniProt:O43451,"Maltase-glucoamylase, intestinal",Maltase-glucoamylase
DB00491_MESH_D003924_1,UniProt:P10253,Lysosomal alpha-glucosidase,Lysosomal alpha-glucosidase
DB00491_MESH_D003924_1,UniProt:Q14697,Neutral alpha-glucosidase AB,Neutral alpha-glucosidase AB
DB00491_MESH_D003924_1,UniProt:Q8TET4,Neutral alpha-glucosidase C,Neutral alpha-glucosidase C
DB00491_MESH_D003924_1,GO:0044245,Polysaccharide digestion,polysaccharide digestion
DB00491_MESH_D003924_1,GO:0106001,Intestinal hexose absorption,intestinal hexose absorption
DB00738_MESH_D014353_1,MESH:D010419,Pentamidine,Pentamidine
DB00738_MESH_D014353_1,MESH:D014353,African trypanosomiasis,"Trypanosomiasis, African"
DB00995_MESH_D001172_1,MESH:D001310,Auranofin,Auranofin
DB00995_MESH_D001172_1,UniProt:O14920,Inhibitor of nuclear factor kappa-B kinase subunit beta,Inhibitor of nuclear factor kappa-B kinase subunit beta
DB01004_MESH_D007635_1,UniProt:P04293,DNA polymerase catalytic subunit (Human herpesvirus 1),DNA polymerase catalytic subunit
DB01004_MESH_D007635_1,MESH:D007635,Herpes simplex dendritic keratitis,"Keratitis, Dendritic"
DB01064_MESH_D006323_1,MESH:D007545,Isoprenaline,Isoproterenol
DB01064_MESH_D006323_1,GO:0086003,Cardiac muscle cell contraction,cardiac muscle cell contraction
DB01064_MESH_D054537_1,MESH:D054537,Atrioventricular block,Atrioventricular Block
DB01064_MESH_D002303_1,MESH:D002303,Low cardiac output syndrome,"Cardiac Output, Low"
DB01064_MESH_D012769_1,MESH:D012769,Hypovolemic shock,Shock
DB06692_MESH_D006470_1,MESH:D007611,Aprotinin,Aprotinin
DB06692_MESH_D006470_1,InterPro:IPR001254,"Serine proteases, trypsin domain",Thrombin-like enzyme collinein-1
DB06692_MESH_D006470_1,MESH:D006470,Hemorrhage,Hemorrhage
DB09036_MESH_D005871_1,MESH:C504234,Siltuximab,siltuximab
DB09036_MESH_D005871_1,UniProt:P05231,Interleukin-6,Interleukin-6
DB09036_MESH_D005871_1,MESH:D005871,Angiofollicular lymph node hyperplasia,Castleman Disease
DB11770_MESH_D006973_1,MESH:C011550,Talinolol,talinolol
DB00434_MESH_D003233_1,MESH:D003533,Cyproheptadine,Cyproheptadine
DB00434_MESH_D003233_1,GO:0070075,Tear secretion,tear secretion
DB00434_MESH_D014581_1,GO:0071420,Cellular response to histamine,cellular response to histamine
DB00960_MESH_D006973_1,MESH:D010869,Pindolol,Pindolol
DB00188_MESH_D020522_1,MESH:D000069286,Bortezomib,Bortezomib
DB00188_MESH_D020522_1,UniProt:P28074,Proteasome subunit beta type-5,Proteasome subunit beta type-5
DB00188_MESH_D020522_1,UniProt:P20618,Proteasome subunit beta type-1,Proteasome subunit beta type-1
DB00188_MESH_D020522_1,GO:0043161,Proteasome-mediated ubiquitin-dependent protein catabolic process,proteasome-mediated ubiquitin-dependent protein catabolic process
DB01042_MESH_D010051_1,MESH:D008558,Melphalan,Melphalan
DB01138_MESH_D033461_1,MESH:D013442,Sulfinpyrazone,Sulfinpyrazone
DB01397_MESH_D001416_1,MESH:C496892,Magnesium salicylate,Magnesium Salicylate
DB01397_MESH_D001416_1,MESH:D001416,Backache,Back Pain
DB01397_MESH_D002062_1,MESH:D002062,Bursitis,Bursitis
DB01397_MESH_D018771_1,MESH:D018771,Joint pain,Arthralgia
DB01397_MESH_D013585_1,MESH:D013585,Synovitis,Synovitis
DB01397_MESH_D005334_1,CHEBI:15551,Prostaglandin E2,prostaglandin E2
DB01397_MESH_D020773_1,MESH:D020773,Headache disorder,Headache Disorders
DB09449_MESH_D003248_1,MESH:C018279,Sodium phosphate,sodium phosphate
DB00300_MESH_D015658_1,MESH:D000068698,tenofovir,Tenofovir
DB00300_MESH_D015658_1,MESH:C583447,tenofovir diphosphate,tenofovir diphosphate
DB00300_MESH_D019694_1,UniProt:P24024,Hepatitis B polymerase,Protein P
DB00300_MESH_D019694_1,MESH:D019694,Chronic type B viral hepatitis,"Hepatitis B, Chronic"
DB01266_MESH_D003218_1,InterPro:IPR001245,receptor tyrosine kinase,Receptor-type guanylate cyclase gcy-25
